id,label,filepath
35183cfcf15387556144a349bb25f94695b09068,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\35183cfcf15387556144a349bb25f94695b09068.tif
9cf946f74c6c6c04a46178c2fd857c6747dddbd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9cf946f74c6c6c04a46178c2fd857c6747dddbd5.tif
aa18fd9f94e9a953e061962310d0316600d5ba67,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aa18fd9f94e9a953e061962310d0316600d5ba67.tif
a87655a308714526618c20a0b87d3852433f790b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a87655a308714526618c20a0b87d3852433f790b.tif
7ff3e46cd5ca8ba6c942a50196080333e736f6d3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7ff3e46cd5ca8ba6c942a50196080333e736f6d3.tif
90948d6e7b76a8df2ecca4e163cefe1062933198,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90948d6e7b76a8df2ecca4e163cefe1062933198.tif
d8458f16a19f8c3bc7a8d0a57e96581e0d1179df,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d8458f16a19f8c3bc7a8d0a57e96581e0d1179df.tif
e7e5ba2753666563f3bdab9ebedefb2a50ae6ae5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e7e5ba2753666563f3bdab9ebedefb2a50ae6ae5.tif
1f51f6af2f7dc92fbb400f8504e17e4a2a4086ec,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f51f6af2f7dc92fbb400f8504e17e4a2a4086ec.tif
606b378ff4be76c721c336b9c53dc5013dde437c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\606b378ff4be76c721c336b9c53dc5013dde437c.tif
06c154a81c5a8e88f262fb3723b3c048ec3a1362,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\06c154a81c5a8e88f262fb3723b3c048ec3a1362.tif
59a34e7cbd737f5c952012bbe2c9fe30c814e889,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\59a34e7cbd737f5c952012bbe2c9fe30c814e889.tif
38c25dee7d14eda312c764d66072efe49a1d368e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38c25dee7d14eda312c764d66072efe49a1d368e.tif
af5a647f632a7e13d3c0b80d42cad3d704496c0e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af5a647f632a7e13d3c0b80d42cad3d704496c0e.tif
4fcfe5b8dede61f196ed576a72595399e555d5d4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4fcfe5b8dede61f196ed576a72595399e555d5d4.tif
ec212e0d44d2bbc73960b119fd9680ec8480b69c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ec212e0d44d2bbc73960b119fd9680ec8480b69c.tif
89570fd6a77df6675676f931440990b9947ee830,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\89570fd6a77df6675676f931440990b9947ee830.tif
