id,label,filepath
f85f21928497f7a0c9f1570fae88ab4c42588a39,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f85f21928497f7a0c9f1570fae88ab4c42588a39.tif
87246e2b60d6cecdea56147c9d32a6616227ae65,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\87246e2b60d6cecdea56147c9d32a6616227ae65.tif
9163f3c345c4c696b68d37e65b034dc9f70ddc29,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9163f3c345c4c696b68d37e65b034dc9f70ddc29.tif
28d4878ac4fc6aa72be6a1804dc63fe171f3c92d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28d4878ac4fc6aa72be6a1804dc63fe171f3c92d.tif
cc3b74ec3e5626b272d417064cbdd71439e34581,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cc3b74ec3e5626b272d417064cbdd71439e34581.tif
ba832981655b252de2f4472eb0dfa1f6418a624c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ba832981655b252de2f4472eb0dfa1f6418a624c.tif
e8c5d52e2dc9d439b49fa8a536986b1206b5aea9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e8c5d52e2dc9d439b49fa8a536986b1206b5aea9.tif
d5cd71d479e5ad37fe233a004645261403298267,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d5cd71d479e5ad37fe233a004645261403298267.tif
ece1424770db599b5c70ce536d33c41411791fa8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ece1424770db599b5c70ce536d33c41411791fa8.tif
c4b0640fa8b5595b2ed62ce84241d0280e90101d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c4b0640fa8b5595b2ed62ce84241d0280e90101d.tif
8ee29e16a3c63b1c454f9dc7ddfea5440029ad0d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8ee29e16a3c63b1c454f9dc7ddfea5440029ad0d.tif
a157ce11fb382bb27adb6629ba13d31da532c7e7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a157ce11fb382bb27adb6629ba13d31da532c7e7.tif
a0ec39e96b5d87c8b892d3b1e4f8e1482028f046,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a0ec39e96b5d87c8b892d3b1e4f8e1482028f046.tif
5624ddced1efb85f9c67ff7147328b55623d2f0d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5624ddced1efb85f9c67ff7147328b55623d2f0d.tif
3ef0c4b6e65134023219cde2a4596b45908ef70d,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3ef0c4b6e65134023219cde2a4596b45908ef70d.tif
3821a218e8fbc66891a3fa31f35f92b03f7a0f1c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3821a218e8fbc66891a3fa31f35f92b03f7a0f1c.tif
f6dccf714b37ad7d45a9af5a984694a02d934696,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6dccf714b37ad7d45a9af5a984694a02d934696.tif
831a8b2706678d3f059a72dccbd56401be2c3a27,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\831a8b2706678d3f059a72dccbd56401be2c3a27.tif
d6553b230737608e5f9928aec56bf6dc51dad3ff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d6553b230737608e5f9928aec56bf6dc51dad3ff.tif
